@relation InstanceResultListener

@attribute Key_Dataset {training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.PART,weka.classifiers.trees.J48,weka.classifiers.lazy.IBk,weka.classifiers.lazy.KStar,weka.classifiers.meta.AttributeSelectedClassifier,weka.classifiers.meta.Bagging,weka.classifiers.meta.ClassificationViaRegression,weka.classifiers.meta.FilteredClassifier,weka.classifiers.meta.IterativeClassifierOptimizer,weka.classifiers.meta.LogitBoost,weka.classifiers.meta.RandomCommittee,weka.classifiers.meta.RandomizableFilteredClassifier,weka.classifiers.meta.RandomSubSpace,weka.classifiers.trees.RandomForest,weka.classifiers.trees.RandomTree,weka.classifiers.trees.REPTree,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'-M 2 -C 0.25 -Q 1','-C 0.25 -M 2','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-B 20 -M a','-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2','-P 100 -S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.REPTree -- -M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0','-W weka.classifiers.trees.M5P -- -M 4.0','-F \"weka.filters.supervised.attribute.Discretize -R first-last -precision 6\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2','-W weka.classifiers.meta.LogitBoost -L 50 -P 1 -E 1 -I 1 -F 10 -R 1 -metric RMSE -S 1 -- -P 100 -L -1.7976931348623157E308 -H 1.0 -Z 3.0 -O 1 -E 1 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump','-P 100 -L -1.7976931348623157E308 -H 1.0 -Z 3.0 -O 1 -E 1 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump','-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1','-S 1 -F \"weka.filters.unsupervised.attribute.RandomProjection -N 10 -R 42 -D Sparse1\" -W weka.classifiers.lazy.IBk -- -K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-P 0.5 -S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.REPTree -- -M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0','-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1','-K 0 -M 1.0 -V 0.001 -S 1','-M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {8121455039782598361,-217733168393644444,-3080186098777067172,332458330800479083,-1151805453487947577,-115879962237199703,4500023123618669859,-4523450618538717400,-3665485256313525864,-1105660358715833753,-9204394360557300093,-4523466618555717333,1278172513912424947,1116839470751428698,-9051119597407396024,-9216785998198681299,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of rules: 24\n','Number of rules: 25\n','Number of rules: 28\n','Number of rules: 29\n','Number of rules: 27\n','Number of rules: 19\n','Number of rules: 31\n','Number of rules: 18\n','Number of rules: 17\n','Number of rules: 30\n','Number of rules: 26\n','Number of rules: 23\n','Number of rules: 20\n','Number of rules: 22\n','Number of rules: 21\n','Number of rules: 32\n','Number of rules: 16\n','Number of rules: 15\n','Number of rules: 33\n','Number of leaves: 30\nSize of the tree: 59\n','Number of leaves: 35\nSize of the tree: 69\n','Number of leaves: 27\nSize of the tree: 53\n','Number of leaves: 28\nSize of the tree: 55\n','Number of leaves: 22\nSize of the tree: 43\n','Number of leaves: 29\nSize of the tree: 57\n','Number of leaves: 23\nSize of the tree: 45\n','Number of leaves: 34\nSize of the tree: 67\n','Number of leaves: 32\nSize of the tree: 63\n','Number of leaves: 31\nSize of the tree: 61\n','Number of leaves: 21\nSize of the tree: 41\n','Number of leaves: 33\nSize of the tree: 65\n','Number of leaves: 24\nSize of the tree: 47\n','Number of leaves: 26\nSize of the tree: 51\n','Number of leaves: 36\nSize of the tree: 71\n','Number of leaves: 25\nSize of the tree: 49\n','Number of leaves: 20\nSize of the tree: 39\n','Number of leaves: 37\nSize of the tree: 73\n','Number of leaves: 39\nSize of the tree: 77\n','Number of leaves: 18\nSize of the tree: 35\n'}
@attribute measureNumRules numeric
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumAttributesSelected numeric
@attribute measureSelectionTime numeric
@attribute measureTime numeric
@attribute measureOutOfBagError numeric
@attribute measureBestNumIts numeric
@attribute measureBestVal numeric

@data
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,9,5,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,26,11,0,70.27027,29.72973,0,0.60098,0.128649,0.316228,43.681581,82.441649,72.717911,6459.99559,-6387.277679,1.965349,174.594475,-172.629126,45.062792,1.217913,2271.473206,0.777778,7,0.035714,1,0.964286,27,0.222222,2,0.875,0.777778,0.823529,0.773388,0.978175,0.933333,0.702703,0.091865,0.908135,0.297297,0.730037,0.702703,0.710254,0.615737,0.856282,0.718475,0.696691,0.702703,0.005,0,0.01,0,10,0,137745,38387,6123,83.783784,29.72973,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,9,6,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,32,5,0,86.486486,13.513514,0,0.812753,0.074595,0.225173,25.435707,58.984854,72.04807,3229.79112,-3157.743049,1.947245,87.291652,-85.344407,56.812153,1.535464,2860.86466,0.75,6,0.034483,1,0.965517,28,0.25,2,0.857143,0.75,0.8,0.752063,0.971983,0.827976,0.864865,0.05527,0.94473,0.135135,0.875418,0.864865,0.862059,0.818592,0.938167,0.846622,0.854693,0.864865,0.005,0,0.01,0,10,0,144655,38387,6123,91.891892,28.108108,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,9,7,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,31,6,0,83.783784,16.216216,0,0.782139,0.07027,0.22421,23.864871,58.466494,72.675387,2159.013182,-2086.337796,1.9642,58.351708,-56.387508,58.474867,1.580402,2947.365581,1,8,0.103448,3,0.896552,26,0,0,0.727273,1,0.842105,0.807488,0.978448,0.865625,0.837838,0.043667,0.956333,0.162162,0.858986,0.837838,0.837933,0.795515,0.953883,0.872449,0.827193,0.837838,0.005,0,0,0,0,0,143510,38387,6123,94.594595,25.405405,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,9,8,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,32,5,0,86.486486,13.513514,0,0.811801,0.074595,0.228509,25.333478,59.587359,72.675387,3230.802014,-3158.126628,1.9642,87.318973,-85.354774,57.091719,1.543019,2877.649447,0.625,5,0,0,1,29,0.375,3,1,0.625,0.769231,0.7526,0.851293,0.762387,0.864865,0.067246,0.932754,0.135135,0.893005,0.864865,0.858923,0.824621,0.928208,0.851625,0.85415,0.864865,0.005,0,0.01,0,10,0,139908,38387,6123,91.891892,27.567568,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,9,9,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,30,7,0,81.081081,18.918919,0,0.746823,0.075676,0.252555,25.70063,65.857703,72.675387,4303.498609,-4230.823222,1.9642,116.310773,-114.346574,56.49319,1.526843,2847.481185,0.875,7,0.068966,2,0.931034,27,0.125,1,0.777778,0.875,0.823529,0.773388,0.926724,0.886402,0.810811,0.054776,0.945224,0.189189,0.851215,0.810811,0.812595,0.763469,0.92119,0.816723,0.80866,0.810811,0.005,0,0.01,0,10,0,147298,38387,6123,89.189189,23.783784,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,9,10,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,29,8,0,78.378378,21.621622,0,0.711501,0.08,0.225413,27.169237,58.779989,72.675387,2160.469521,-2087.794135,1.9642,58.391068,-56.426869,55.772973,1.507378,2811.179388,0.625,5,0.034483,1,0.965517,28,0.375,3,0.833333,0.625,0.714286,0.659508,0.913793,0.84667,0.783784,0.0516,0.9484,0.216216,0.869369,0.783784,0.797233,0.759,0.957294,0.895429,0.774405,0.783784,0.005,0,0,0,0,0,145311,38387,6123,94.594595,30.27027,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,10,1,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,33,4,0,89.189189,10.810811,0,0.85361,0.056216,0.194797,19.08775,50.784287,72.717911,2156.094796,-2083.376885,1.965349,58.272832,-56.307483,61.421617,1.660044,3096.069935,0.888889,8,0.071429,2,0.928571,26,0.111111,1,0.8,0.888889,0.842105,0.789742,0.97619,0.881033,0.891892,0.03832,0.96168,0.108108,0.898423,0.891892,0.892404,0.853203,0.955423,0.910629,0.897193,0.891892,0.006,0,0.01,0,10,0,141484,38387,6123,94.594595,26.486486,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,10,2,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,30,7,0,81.081081,18.918919,0,0.744071,0.077838,0.22421,26.429192,58.452391,72.717911,2159.657039,-2086.939127,1.965349,58.369109,-56.40376,57.011894,1.540862,2873.789732,0.777778,7,0.035714,1,0.964286,27,0.222222,2,0.875,0.777778,0.823529,0.773388,0.96627,0.831112,0.810811,0.065491,0.934509,0.189189,0.813739,0.810811,0.808726,0.743009,0.948552,0.871905,0.806676,0.810811,0.006,0,0.01,0,10,0,149412,38387,6123,94.594595,29.189189,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,10,3,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,29,8,0,78.378378,21.621622,0,0.708374,0.08973,0.244949,30.473604,63.874434,72.675387,3234.580553,-3161.905166,1.9642,87.421096,-85.456896,53.861659,1.455721,2714.841549,1,8,0.172414,5,0.827586,24,0,0,0.615385,1,0.761905,0.713641,0.959052,0.771465,0.783784,0.069293,0.930707,0.216216,0.824088,0.783784,0.786888,0.727015,0.931558,0.866864,0.783613,0.783784,0.005,0.001,0.01,0,10,0,150332,38387,6123,91.891892,30.810811,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,10,4,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,31,6,0,83.783784,16.216216,0,0.778222,0.08973,0.237555,30.473604,61.946365,72.675387,2162.990521,-2090.315134,1.9642,58.459203,-56.495004,53.952885,1.458186,2719.439705,0.875,7,0,0,1,29,0.125,1,1,0.875,0.933333,0.919692,0.931034,0.902027,0.837838,0.059266,0.940734,0.162162,0.841699,0.837838,0.838438,0.783617,0.936649,0.848394,0.828571,0.837838,0.006,0,0,0,0,0,149275,38387,6123,94.594595,32.972973,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,10,5,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,29,8,0,78.378378,21.621622,0,0.705473,0.111351,0.263654,37.816641,68.752115,72.675387,2168.271807,-2095.59642,1.9642,58.601941,-56.637741,49.634786,1.341481,2501.790371,0.875,7,0.068966,2,0.931034,27,0.125,1,0.777778,0.875,0.823529,0.773388,0.963362,0.890873,0.783784,0.071797,0.928203,0.216216,0.790272,0.783784,0.778661,0.715397,0.920923,0.817723,0.761438,0.783784,0.005,0,0,0,0,0,144283,38387,6123,94.594595,34.054054,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,10,6,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,31,6,0,83.783784,16.216216,0,0.781711,0.082162,0.233192,27.903541,60.808539,72.675387,3232.170313,-3159.494927,1.9642,87.355954,-85.391755,56.152513,1.517635,2830.309722,1,8,0.034483,1,0.965517,28,0,0,0.888889,1,0.941176,0.926411,0.978448,0.863343,0.837838,0.041368,0.958632,0.162162,0.85976,0.837838,0.836502,0.799002,0.928223,0.81004,0.818431,0.837838,0.005,0,0.01,0,10,0,143843,38387,6123,91.891892,30.27027,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,10,7,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,35,2,0,94.594595,5.405405,0,0.925852,0.060541,0.181287,20.540423,47.221648,72.879913,2154.47399,-2081.594076,1.969727,58.229027,-56.259299,61.202001,1.654108,3085.75397,0.875,7,0,0,1,29,0.125,1,1,0.875,0.933333,0.919692,0.922414,0.902027,0.945946,0.029279,0.970721,0.054054,0.953153,0.945946,0.946075,0.927086,0.950586,0.90647,0.94881,0.945946,0.005,0,0,0,0,0,153875,38387,6123,94.594595,31.891892,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,10,8,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,33,4,0,89.189189,10.810811,0,0.853175,0.060541,0.190306,20.540423,49.570894,72.879913,1084.076874,-1011.196961,1.969727,29.299375,-27.329648,60.515643,1.635558,3051.148388,0.75,6,0.034483,1,0.965517,28,0.25,2,0.857143,0.75,0.8,0.752063,0.931034,0.886402,0.891892,0.037007,0.962993,0.108108,0.898842,0.891892,0.891291,0.857747,0.969925,0.921762,0.886325,0.891892,0.005,0,0,0,0,0,146417,38387,6123,97.297297,27.567568,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,10,9,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,34,3,0,91.891892,8.108108,0,0.889332,0.04,0.155616,13.571351,40.53483,72.879913,10.883899,61.996014,1.969727,0.294159,1.675568,64.414491,1.740932,3247.725072,0.875,7,0,0,1,29,0.125,1,1,0.875,0.933333,0.919692,1,1,0.918919,0.036735,0.963265,0.081081,0.92278,0.918919,0.91952,0.887229,0.994292,0.986149,0.924306,0.918919,0.005,0,0.01,0,10,0,150107,38387,6123,100,25.945946,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,10,10,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,29,8,0,78.378378,21.621622,0,0.706931,0.098378,0.249323,33.545643,65.311252,72.04807,2164.639446,-2092.591376,1.947245,58.503769,-56.556524,52.579122,1.421057,2647.703753,0.875,7,0.103448,3,0.896552,26,0.125,1,0.7,0.875,0.777778,0.715199,0.892241,0.725638,0.783784,0.074189,0.925811,0.216216,0.809009,0.783784,0.786449,0.712425,0.926341,0.818521,0.788538,0.783784,0.006,0,0.01,0,10,0,143236,38387,6123,94.594595,32.972973,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,1,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,282,32,27,5,0,84.375,15.625,0,0.779006,0.0625,0.2,21.660377,52.677873,61.494231,13.054154,48.440076,1.921695,0.407942,1.513752,49.929066,1.560283,2571.109476,0.777778,7,0.043478,1,0.956522,22,0.222222,2,0.875,0.777778,0.823529,0.762444,0.987923,0.962654,0.84375,0.074265,0.925735,0.15625,0.863802,0.84375,0.831996,0.789178,0.986507,0.955047,0.822044,0.84375,0.004,0,0,0,0,0,88489,32834,5584,100,27.5,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,2,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,282,32,32,0,0,100,0,0,1,0.01875,0.057009,6.498113,15.015504,61.494231,2.392376,59.101855,1.921695,0.074762,1.846933,59.101855,1.846933,3043.464454,1,9,0,0,1,23,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.004,0.001,0.01,0,10,0,106293,32834,5584,100,26.875,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,3,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,282,32,31,1,0,96.875,3.125,0,0.956224,0.03375,0.134164,11.696604,35.337391,61.494231,1077.099865,-1015.605635,1.921695,33.659371,-31.737676,55.475268,1.733602,2856.712471,1,9,0,0,1,23,0,0,1,1,1,1,1,1,0.96875,0.01875,0.98125,0.03125,0.971154,0.96875,0.967639,0.957152,0.983594,0.971229,0.962222,0.96875,0.004,0,0,0,0,0,97983,32834,5584,96.875,26.875,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,4,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,282,32,28,4,0,87.5,12.5,0,0.827493,0.0725,0.205244,25.126038,54.059023,61.494231,1085.5617,-1024.067469,1.921695,33.923803,-32.002108,49.553698,1.548553,2551.779796,0.888889,8,0.086957,2,0.913043,21,0.111111,1,0.8,0.888889,0.842105,0.777878,0.932367,0.907793,0.875,0.048994,0.951006,0.125,0.883617,0.875,0.875429,0.826129,0.97451,0.951137,0.882463,0.875,0.004,0,0.01,0,10,0,96701,32834,5584,96.875,30,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,5,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,283,31,31,0,0,100,0,0,1,0.025806,0.085005,8.985959,22.508723,58.849902,3.45094,55.398962,1.898384,0.111321,1.787063,55.398962,1.787063,2849.12676,1,9,0,0,1,22,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.004,0,0,0,0,0,99647,32943,5475,100,25.806452,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,6,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,283,31,25,6,0,80.645161,19.354839,0,0.738397,0.087742,0.243098,30.405217,64.022232,59.663437,20.031434,39.632003,1.924627,0.646175,1.278452,45.065826,1.453736,2321.113223,0.625,5,0,0,1,23,0.375,3,1,0.625,0.769231,0.743562,0.978261,0.932143,0.806452,0.057545,0.942455,0.193548,0.856989,0.806452,0.807016,0.754951,0.973134,0.942839,0.811626,0.806452,0.003,0,0.01,0,10,0,93050,32943,5475,100,30.967742,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,7,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,283,31,30,1,0,96.774194,3.225806,0,0.955007,0.033548,0.106559,11.625524,28.063343,59.663437,4.784693,54.878743,1.924627,0.154345,1.770282,54.878743,1.770282,2826.527079,1,8,0.043478,1,0.956522,22,0,0,0.888889,1,0.941176,0.922085,1,1,0.967742,0.01122,0.98878,0.032258,0.971326,0.967742,0.966899,0.960168,0.99938,0.994624,0.957516,0.967742,0.004,0,0,0,0,0,104952,32943,5475,100,27.741935,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,8,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,283,31,29,2,0,93.548387,6.451613,0,0.911047,0.021935,0.115842,7.571915,30.376142,60.093506,4.380822,55.712685,1.9385,0.141317,1.797183,56.039059,1.807712,2888.513621,0.888889,8,0.045455,1,0.954545,21,0.111111,1,0.888889,0.888889,0.888889,0.843434,0.992424,0.979798,0.935484,0.020938,0.979062,0.064516,0.940092,0.935484,0.934932,0.916843,0.997801,0.994135,0.925214,0.935484,0.003,0,0.01,0,10,0,99461,32943,5475,100,23.225806,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,9,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,283,31,27,4,0,87.096774,12.903226,0,0.813253,0.063226,0.180322,21.991585,47.689364,59.077969,11.246799,47.83117,1.905741,0.3628,1.542941,47.83117,1.542941,2460.94788,1,9,0.090909,2,0.909091,20,0,0,0.818182,1,0.9,0.862439,0.982323,0.957576,0.870968,0.06714,0.93286,0.129032,0.891915,0.870968,0.833664,0.817822,0.994868,0.987683,0.789103,0.870968,0.003,0,0,0,0,0,94900,32943,5475,100,30.322581,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,10,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,283,31,29,2,0,93.548387,6.451613,0,0.911047,0.061935,0.170767,21.542777,45.162241,59.077969,1081.627291,-1022.549322,1.905741,34.891203,-32.985462,49.683943,1.602708,2556.274355,0.888889,8,0,0,1,22,0.111111,1,1,0.888889,0.941176,0.922085,0.929293,0.921147,0.935484,0.012407,0.987593,0.064516,0.946237,0.935484,0.936766,0.917691,0.971734,0.940548,0.92897,0.935484,0.004,0,0.01,0,10,0,99471,32943,5475,96.774194,32.258065,?,?,?,?,?,?,?,?,?,?
